1.5971878	0.03829206	0.12903225	0.0	0.0	0.0	1.3332658	0.033776484	0.1	0.0	0.0	0.0	1.3143177	0.20448007	0.24444444	0.0	0.0	0.0	1.260866	0.007687929	0.09615385	0.0	0.0	0.0	1.2550647	0.013136342	0.084745765	0.0	0.0	0.0	20.11111	33.0	3.2222223	4.125	0.7811448	
0.7383171	0.0029466264	0.060240965	0.0	0.0	0.0	0.6730545	0.0044755037	0.083333336	0.0	0.0	0.0	0.5929666	0.0037290368	0.054054055	0.0	0.0	0.0	0.5473103	0.003926973	0.05668016	0.0	0.0	0.0	0.5464724	0.020308623	0.07594936	0.0	0.0	0.0	47.363636	42.57143	4.909091	4.642857	1.0573426	
0.50970554	0.014757632	0.08988764	0.0	0.0	0.0	0.48031247	0.006046083	0.050847456	0.0	0.0	0.0	0.48031247	0.008670928	0.074074075	0.0	0.0	0.0	0.45105726	0.013733525	0.06741573	0.0	0.0	0.0	0.41051343	0.0021682023	0.05235602	0.0	0.0	0.0	47.363636	45.333332	4.2727275	3.8333333	1.1146246	
0.7432265	0.0015974826	0.04819277	0.0	0.0	0.0	0.6903771	0.01649084	0.09944751	0.0	0.0	0.0	0.6497739	0.0034954066	0.058479533	0.0	0.0	0.0	0.6196615	0.0017166068	0.060240965	0.0	0.0	0.0	0.54023015	0.0017917198	0.07453416	0.0	0.0	0.0	47.625	60.032257	4.125	4.967742	0.83035713	
0.50887716	0.0026092469	0.04597701	0.0	0.0	0.0	0.39040208	0.0305205	0.057142857	0.0	0.0	0.0	0.37713563	0.016515821	0.07058824	0.0	0.0	0.0	0.37713563	0.018350912	0.05	0.0	0.0	0.0	0.37713563	0.0305205	0.057142857	0.0	0.0	0.0	47.363636	37.0	5.2727275	5.5833335	0.9443691	
0.8252952	0.06988198	0.10909091	0.0	0.0	0.0	0.56691116	0.012492589	0.08421053	0.0	0.0	0.0	0.5640687	0.008013094	0.062111802	0.0	0.0	0.0	0.5586764	0.018285079	0.10619469	0.0	0.0	0.0	0.5585788	0.0070949923	0.07692308	0.0	0.0	0.0	38.272728	37.0	4.5454545	5.25	0.86580086	
0.24573824	2.7029548E-4	0.025316456	0.0	0.0	0.0	0.23328859	0.0018630488	0.03287671	0.0	0.0	0.0	0.22900972	0.0017094777	0.03508772	0.0	0.0	0.0	0.22482626	0.0011548509	0.038910504	0.0	0.0	0.0	0.21760806	0.001960298	0.033240996	0.0	0.0	0.0	74.254234	86.82456	4.559322	4.894737	0.9314744	
1.2549461	0.0052131824	0.08035714	0.0	0.0	0.0	1.2496386	0.05625665	0.18181819	0.0	0.0	0.0	1.2496386	0.05647857	0.15384616	0.0	0.0	0.0	1.2062815	0.021558043	0.105820104	0.0	0.0	0.0	1.1334205	0.004081263	0.067226894	0.0	0.0	0.0	40.0	47.363636	4.1	4.090909	1.0022222	
0.25017992	0.02145831	0.0989011	0.0	0.0	0.0	0.23253933	0.008670928	0.057803467	0.0	0.0	0.0	0.23253933	0.011876226	0.07272727	0.0	0.0	0.0	0.20014392	0.009799729	0.072072074	0.0	0.0	0.0	0.19769509	0.004044074	0.03883495	0.0	0.0	0.0	53.166668	49.0	4.875	4.875	1.0	
0.316018	0.0032052144	0.052434456	0.0	0.0	0.0	0.28521067	0.030430987	0.08365019	0.0	0.0	0.0	0.2778816	0.011819885	0.057291668	0.0	0.0	0.0	0.26632243	0.011529506	0.060606062	0.0	0.0	0.0	0.26531968	0.011730669	0.06818182	0.0	0.0	0.0	56.80645	69.70968	4.580645	5.096774	0.89873415	
0.45074478	7.029084E-4	0.051282052	0.0	0.0	0.0	0.3935488	0.01754322	0.07575758	0.0	0.0	0.0	0.3931256	0.08318551	0.144	0.0	0.0	0.0	0.3874069	0.0031898562	0.04255319	0.0	0.0	0.0	0.3784394	0.005407205	0.05730659	0.0	0.0	0.0	53.789474	62.951218	3.5526316	3.878049	0.9160874	
1.0294152	0.026250368	0.140625	0.0	0.0	0.0	0.8029232	0.009216366	0.08743169	0.0	0.0	0.0	0.46262702	0.031961147	0.09090909	0.0	0.0	0.0	0.4609407	0.015688393	0.0729927	0.0	0.0	0.0	0.42467523	0.01005245	0.08045977	0.0	0.0	0.0	35.0	40.52941	4.4	4.1764708	1.0535212	
0.6923488	0.021481307	0.104347825	0.0	0.0	0.0	0.60580516	0.09789106	0.16923077	0.0	0.0	0.0	0.60580516	0.26985535	0.2	0.0	0.0	0.0	0.51926154	0.026817719	0.1	0.0	0.0	0.0	0.51926154	0.074844405	0.14285715	0.0	0.0	0.0	40.05263	49.57143	4.5789475	4.952381	0.9245951	
0.4795981	0.0017396095	0.02	0.0	0.0	0.0	0.4401362	0.012781047	0.086021505	0.0	0.0	0.0	0.38107237	0.0070398115	0.08527132	0.0	0.0	0.0	0.3405916	0.004651346	0.07368421	0.0	0.0	0.0	0.3303411	0.034593347	0.10309278	0.0	0.0	0.0	55.0	60.0	5.45	5.8	0.9396551	
0.20857355	0.0030167797	0.039800994	0.0	0.0	0.0	0.19735324	0.015845407	0.06542056	0.0	0.0	0.0	0.19724731	0.006723021	0.056603774	0.0	0.0	0.0	0.19329202	0.010755691	0.06451613	0.0	0.0	0.0	0.19320548	0.004434597	0.058577407	0.0	0.0	0.0	66.666664	66.93104	5.233333	5.172414	1.0117778	
0.22763686	0.051091447	0.12698413	0.0	0.0	0.0	0.19513234	0.015279907	0.10294118	0.0	0.0	0.0	0.18340401	0.0025933606	0.027522936	0.0	0.0	0.0	0.18340401	0.0053290017	0.038910504	0.0	0.0	0.0	0.18340401	0.0019400831	0.016460905	0.0	0.0	0.0	35.636364	44.727272	3.3636363	3.9545455	0.8505747	
0.5479266	0.011526702	0.06635071	0.0	0.0	0.0	0.46573868	0.0024973017	0.04743083	0.0	0.0	0.0	0.46186715	0.01865675	0.09625668	0.0	0.0	0.0	0.44482827	0.015199312	0.11162791	0.0	0.0	0.0	0.44455647	0.008556117	0.08988764	0.0	0.0	0.0	53.0	52.923077	4.24	4.423077	0.9586086	
0.5834652	0.02123935	0.1	0.0	0.0	0.0	0.5834652	0.05911246	0.12857144	0.0	0.0	0.0	0.5785163	0.026375439	0.10628019	0.0	0.0	0.0	0.55420655	0.011282891	0.067073174	0.0	0.0	0.0	0.47417715	0.0039428254	0.057142857	0.0	0.0	0.0	46.411766	47.25	4.470588	4.5625	0.97985494	
0.43207097	0.008028246	0.056338027	0.0	0.0	0.0	0.3861515	0.0028876064	0.042735044	0.0	0.0	0.0	0.29887632	0.0055592656	0.057971016	0.0	0.0	0.0	0.29603747	0.0050912127	0.05076142	0.0	0.0	0.0	0.29274875	0.0045711505	0.04511278	0.0	0.0	0.0	36.5	53.0	4.375	4.72	0.9269068	
0.24930285	0.056454826	0.079155676	0.0	0.0	0.0	0.24426427	0.025804112	0.090614885	0.0	0.0	0.0	0.2153857	0.0069283345	0.06940063	0.0	0.0	0.0	0.2012486	0.00781352	0.06481481	0.0	0.0	0.0	0.19705185	0.0048442963	0.053254437	0.0	0.0	0.0	60.272728	69.28571	4.7272725	4.8	0.9848484	
0.34191623	2.0357867E-4	0.0	0.0	0.0	0.0	0.34191623	8.661006E-5	0.012820513	0.0	0.0	0.0	0.3414099	0.0010024084	0.04522613	0.0	0.0	0.0	0.29917672	0.0011559972	0.022727273	0.0	0.0	0.0	0.24824892	0.0022966699	0.04661017	0.0	0.0	0.0	69.5	63.57143	4.375	4.3142858	1.0140729	
0.34058046	0.022672746	0.08461539	0.0	0.0	0.0	0.30296254	6.7018496E-4	0.04157044	0.0	0.0	0.0	0.28193676	0.0069488785	0.08239701	0.0	0.0	0.0	0.27201167	0.007245476	0.06324111	0.0	0.0	0.0	0.26370513	0.0050860518	0.07453416	0.0	0.0	0.0	49.0	56.76923	4.52	4.8461537	0.9326984	
0.15422657	0.0028166329	0.046979867	0.0	0.0	0.0	0.13051036	0.0019393179	0.058479533	0.0	0.0	0.0	0.12332781	0.00833348	0.078431375	0.0	0.0	0.0	0.11937098	0.002851243	0.05689278	0.0	0.0	0.0	0.1176732	0.0060037244	0.049689442	0.0	0.0	0.0	58.22222	62.076923	4.5	4.3846154	1.0263158	
0.28538144	0.0030840428	0.04494382	0.0	0.0	0.0	0.27432513	0.015108938	0.06926407	0.0	0.0	0.0	0.22571304	0.0031228687	0.055248618	0.0	0.0	0.0	0.20481384	0.006222039	0.055384614	0.0	0.0	0.0	0.17765278	9.4072934E-4	0.05655527	0.0	0.0	0.0	50.75	53.333332	3.96875	4.266667	0.9301757	
0.3119789	0.0048594316	0.048484847	0.0	0.0	0.0	0.2599824	0.0068957354	0.022099448	0.0	0.0	0.0	0.2599824	0.018285079	0.06486487	0.0	0.0	0.0	0.2599824	0.005328642	0.04950495	0.0	0.0	0.0	0.2599824	0.0064969384	0.031578947	0.0	0.0	0.0	52.923077	57.0	4.6923075	4.88	0.9615384	
0.45608732	9.250089E-4	0.04347826	0.0	0.0	0.0	0.43452913	0.0015908482	0.046875	0.0	0.0	0.0	0.41973817	0.008472815	0.0625	0.0	0.0	0.0	0.38650507	0.009799729	0.08465608	0.0	0.0	0.0	0.3811715	0.01513938	0.078947365	0.0	0.0	0.0	34.64706	34.666668	4.0588236	3.8333333	1.0588236	
1.023141	0.024386622	0.09259259	0.0	0.0	0.0	0.93027246	0.0042680684	0.05420054	0.0	0.0	0.0	0.90394014	0.005897112	0.071428575	0.0	0.0	0.0	0.87722456	0.03062224	0.09187279	0.0	0.0	0.0	0.864359	0.011732345	0.07339449	0.0	0.0	0.0	41.555557	48.526318	2.8611112	2.7631578	1.0354497	
0.5407751	0.0036489365	0.04347826	0.0	0.0	0.0	0.53274196	0.0050912127	0.04784689	0.0	0.0	0.0	0.5322937	0.013927342	0.066985644	0.0	0.0	0.0	0.5208371	0.0046166335	0.012345679	0.0	0.0	0.0	0.49258292	0.008616371	0.0703125	0.0	0.0	0.0	41.814816	42.285713	3.2962964	3.2857144	1.0032206	
1.1551558	0.035459686	0.13414635	0.0	0.0	0.0	0.9226688	0.026013006	0.08695652	0.0	0.0	0.0	0.7942368	0.0053290017	0.06334842	0.0	0.0	0.0	0.7249648	0.014752031	0.10810811	0.0	0.0	0.0	0.716646	0.017239485	0.08108108	0.0	0.0	0.0	20.692308	36.076923	3.4615386	3.9230769	0.88235295	
0.5601405	0.008488837	0.08695652	0.0	0.0	0.0	0.55331117	0.007772974	0.0754717	0.0	0.0	0.0	0.50022197	0.01005245	0.074074075	0.0	0.0	0.0	0.4228131	0.035469502	0.13725491	0.0	0.0	0.0	0.42115965	0.0088679455	0.07070707	0.0	0.0	0.0	34.666668	46.411766	3.8888888	4.5882354	0.84757835	
0.3509733	0.0022695607	0.056818184	0.0	0.0	0.0	0.3347746	0.008654542	0.0652819	0.0	0.0	0.0	0.3160625	0.03205031	0.09003215	0.0	0.0	0.0	0.29854584	0.00919169	0.051282052	0.0	0.0	0.0	0.28087732	0.0046121776	0.074257426	0.0	0.0	0.0	51.52381	56.285713	3.6904762	3.8333333	0.9627329	
0.4233752	0.0011296251	0.05901639	0.0	0.0	0.0	0.35779807	0.005290888	0.05	0.0	0.0	0.0	0.30102888	0.0088679455	0.07253886	0.0	0.0	0.0	0.25029483	0.016515821	0.052173913	0.0	0.0	0.0	0.25029483	0.022698762	0.09022556	0.0	0.0	0.0	40.52941	47.25	3.9411764	4.25	0.9273356	
